Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,True_Output_1,True_Output_2,True_Output_3,True_Output_4,True_Output_5,Pred_Output_1,Pred_Output_2,Pred_Output_3,Pred_Output_4,Pred_Output_5,Error_Output_1,Error_Output_2,Error_Output_3,Error_Output_4,Error_Output_5
42.38644730191059,41.21736747176534,50.99886954409213,54.80744579767984,64.96710407445981,45.05034519631927,45.02427501690786,6.740617484672033,-1.347207721179056,-1.780529794261511,5.48945502916917,-1.246615542848512,6.97918,-0.7289441,-1.4616667,5.173473,-1.1997621,-0.23856237448934436,-0.6182635983877658,-0.3188630910373289,0.31598214785203105,-0.04685343690673949
61.49672018878747,52.96576938530305,62.67651511187974,52.88728003009836,38.42883381286729,36.66871645222194,34.48487750941071,4.414761611366309,-4.018218864590284,-0.002261437413200396,-0.9820108094023379,2.941105802104226,3.6748013,-4.557562,0.7131784,-1.1951865,2.2200098,0.7399602617264165,0.5393430097993646,-0.715439833638176,0.21317568637860695,0.7210959983322534
56.62051834758473,61.88596823087008,68.4936214138638,58.4310533232324,61.62838577534986,44.19983667346315,38.43584183256144,6.041660308019843,-4.656753017992142,-1.277548909682161,0.211280137985511,-0.1204756124004477,6.2652564,-4.6217856,-1.4968079,0.093741715,-0.91066945,-0.2235960968568662,-0.034967377275589406,0.21925902317153767,0.11753842303113479,0.7901938335910684
58.50079332417553,54.17680752239401,51.07444374340893,53.8737148063299,53.23185482458206,62.83816859853562,62.94985584816956,6.03382048699174,-1.017049722056266,-1.248275479882902,5.342060205487249,-0.3864469638962701,6.6260014,-1.022261,-1.3729401,5.079352,-0.5598078,-0.5921808710404868,0.005211301465157359,0.1246645835936604,0.26270830347919194,0.17336081350851507
55.44220352340347,58.45802872562928,55.14062552424776,45.38830267965381,57.5656467491314,36.05504931140739,60.53891552295883,4.463025616104107,-1.045722895314806,1.920066447065476,3.225668505665729,1.175376637320332,5.034168,-1.0172911,0.46763173,3.6605313,0.66783845,-0.5711421504669376,-0.02843182628404417,1.4524347196084295,-0.4348627767591977,0.507538183073811
38.05477060233965,52.85803286794733,41.54846041573841,55.53388983074426,49.66074774072091,34.05244041836667,54.20699631018479,6.438039564558201,-2.592283432804163,-0.7700966862183976,3.480275004390957,-1.282588736153119,6.3172727,-1.5421493,-1.5388948,4.269821,-1.0946568,0.12076690144174584,-1.050134127460535,0.7687980863112045,-0.7895461626012303,-0.18793191108750618
44.2207922316729,58.81146720813369,50.01325688734407,53.95420985388038,40.42431044984788,44.10667768572638,45.41361363898915,5.690459371230419,-5.956305242636734,-2.121633111943369,-0.1340091995545059,0.09694208349071554,5.875875,-4.832449,-1.7933695,0.42199308,-0.0042799665,-0.18541562495488417,-1.1238562832861483,-0.3282635803118992,-0.5560022763558059,0.10122204995684436
58.56702480242556,66.77377087805489,41.94828248257124,60.7684814465768,28.30322582274298,38.05810598907711,40.41221543813225,5.57895346669678,-4.512393503012996,-1.09681247246968,0.7396110554211756,-0.3193122083422274,5.803069,-4.625963,-1.4195356,0.6746178,-0.102854796,-0.22411564798827843,0.11356970804657429,0.3227231644321755,0.0649932284825464,-0.21645741258827156
36.47491310559278,34.1641161021242,54.12998912137797,47.85932302272138,53.7940539760511,56.90472686121513,52.65616993172534,6.761477500156101,-1.848859706393524,-1.564221163965809,4.653759459990608,-0.5719961351204235,6.728584,-1.012224,-1.5659801,5.008378,-0.90875924,0.03289368744247767,-0.8366357474244077,0.0017589128240469432,-0.35461856887902066,0.33676310121533093
56.57763176150374,49.30467713757731,38.13006611694256,60.57814180820796,44.10887867218873,40.64403701237574,48.22082124195602,7.202036781099204,-4.706384652814761,-2.791624543481745,0.1684082908212257,-0.1503726012252074,5.6800733,-5.075488,-1.7410858,0.20118695,0.031089816,1.5219635198382173,0.36910343770037546,-1.0505387757357734,-0.03277866415390249,-0.18146241746766384
40.87189080703487,45.82569618010568,53.44053921563467,53.48341739246127,41.0216993357437,45.12294627051256,60.74333004770244,6.734598964433436,-1.45177379912587,-1.374685606386721,4.462728275564332,-1.391613687037606,6.7029386,-0.9784685,-1.3491417,5.011807,-0.98119193,0.03166040776229373,-0.47330532139988724,-0.025543889429628708,-0.549078689309936,-0.4104217538825461
54.96400117733941,70.75065039348542,61.80128173741528,61.44293068559939,36.12131449544198,57.63860351633423,49.46893198303089,6.238561180317269,-5.464118235617909,-1.526947983071252,-0.335697671087173,0.6707932598186874,5.8252783,-4.7332034,-1.6523578,0.45854574,0.075583376,0.413282898151742,-0.7309148245156143,0.12540983362491498,-0.794243415506271,0.5952098838282966
44.49018196461751,51.68015340532529,59.45211534611484,55.00831591004211,41.2152619865794,57.4245891359262,43.62412457924036,6.303785290601224,-1.198200522223486,-1.332024847160006,4.801303717773148,-0.8474563451593715,6.5946217,-0.9890705,-1.4513631,4.991449,-0.913243,-0.2908363677239709,-0.209130047122015,0.11933823954043343,-0.190145161468795,0.06578665057961164
52.16683118964286,46.96649932522866,47.81133748264374,57.6624297504051,39.59806280184102,69.45195074276933,31.78913930705504,6.978598614063324,-0.6060606200697505,-1.101582759718696,4.998073462122693,-0.9924752127168441,6.3942866,-0.90294325,-1.510116,5.313311,-1.0237257,0.5843119815254818,0.2968826334474004,0.40853322138329373,-0.31523763788341075,0.031250535345289654
44.02332316745143,53.70211889941741,55.8431416643531,48.99524279428295,49.42609296998457,54.10550085327617,47.6893052254232,7.86547453081582,-0.6114227021968477,-1.958243305865295,5.133972775906801,-1.086730895084169,6.743902,-1.0479304,-1.5208791,5.017587,-0.8556386,1.1215723243949212,0.4365076576435454,-0.43736415642834436,0.11638559100079515,-0.23109227184655912
63.93181257934906,58.39349114231602,58.72824351005634,40.33843276629583,49.20611575594297,46.99534051279296,39.94398624310534,3.929581916866839,-5.043708021272811,0.6416194635872936,-0.3972394118643421,2.163754169356698,4.4135857,-3.180003,0.89560366,0.18261033,1.5262743,-0.48400374597495777,-1.8637050934926593,-0.2539841931815052,-0.5798497448301929,0.637479845893258
53.60164183945767,44.62354242220184,56.55403829850237,39.29808437105668,67.1904061284182,41.03667341407938,52.19302337200436,3.486739087847808,-0.1512847803552702,1.675633245878758,3.006838651998934,1.561984962477899,4.3441367,-0.7329406,1.1406322,3.4430637,1.2919482,-0.8573976270874946,0.5816558338682101,0.5350010933213849,-0.43622508396298,0.2700367632057432
57.91859310388067,44.29359569799887,58.52468643432951,37.70816402199584,64.5211769918256,50.14149264965759,44.0358859203112,4.302620185829435,-0.9947743846230716,1.880091665678947,3.050616283553171,0.2684873603516673,4.6662393,-0.79372627,1.1430173,3.2821302,1.1215247,-0.36361907579776265,-0.2010481191926211,0.737074373656242,-0.23151395784087203,-0.8530373312300588
47.00818227572566,58.0891926939272,44.15544708149562,42.50642310577223,47.78463402416262,38.23037887230032,68.20543907941816,6.659268640412312,-1.125661432778618,-0.8981471930180206,5.091146905111589,-1.129950481414865,6.685316,-0.9644559,-1.4503617,5.1007113,-1.1813874,-0.026047445403118097,-0.16120553020217154,0.5522145356501923,-0.009564440561018017,0.05143694305412905
44.33605408785277,58.31616786180403,52.09470083647773,40.15465949518032,49.9404529078727,57.84002779310748,48.11738664913693,7.213448322638063,-1.02597211977387,-1.872342816098418,5.661477472569547,-0.822328441506792,6.7074656,-1.024352,-1.5589457,5.1104565,-0.7862607,0.5059826739869395,-0.0016201653137259964,-0.313397160275664,0.551021005894742,-0.036067717439103975
61.93112945851028,60.21515392781864,59.1891485465833,45.40343227727003,39.20157552218513,43.86412394637205,51.96240940666721,3.958524306277118,-4.540614589979232,0.2967617695717077,-1.812293580432274,1.91268466156161,4.038403,-4.6254444,0.5563412,-1.3488768,1.8996515,-0.07987872793308703,0.08482982225221303,-0.25957940169294075,-0.4634167465165635,0.013033134156824833
55.45786713532355,28.28428595239552,49.9188679838825,51.58089225323184,47.22455743684448,62.91273839015879,54.21780074250871,6.593588404289147,-0.4501530449128928,-1.388628551339247,5.511430655340465,-0.9144616484051779,6.7331505,-1.1384113,-1.5595087,5.1349583,-0.81929934,-0.13956207788858777,0.6882582385801492,0.17088012995805535,0.3764723881285512,-0.09516230815706994
63.10191908080897,47.84039479649768,59.37477492506925,66.35066394527519,63.11693449272661,39.07858406571267,47.46323922457619,7.172235571301816,-3.351032877486384,-0.990625913772693,0.4169425016838668,-2.932316751909685,6.819609,-3.678728,-1.1789808,0.6086057,-2.2381403,0.3526264061101658,0.3276952261513113,0.18835491355884992,-0.19166318116601722,-0.6941764072899339
46.54835294550204,54.89254535076328,56.86353555014533,41.61107325974264,50.67838513916938,29.80072667843864,64.4194500580189,6.944369308680255,-1.106473272313788,-1.748317365236656,5.637195933404559,-1.544257969055366,6.800729,-1.0775217,-1.6200441,5.132658,-1.3265606,0.14364051076765705,-0.028951590528204507,-0.12827325303115056,0.504537928643817,-0.21769735256214084
44.87625759323306,50.55863939844497,46.90350286011939,61.46027575013415,21.62493558602621,49.83389657674091,48.94181242502302,5.704414175658653,-4.442428424550649,-1.63829240634691,0.3251033101687725,-0.08611769498827906,5.65569,-4.899539,-1.7785803,0.47376114,-0.1586135,0.0487239824823833,0.4571105692847999,0.14028790161360027,-0.14865783113142894,0.0724958079909995
45.46363612408317,67.26226545635632,41.12670541144229,57.71796177235661,53.56252788706084,62.61519252535516,43.32810915222495,6.780627337327726,-1.844698509464454,-1.671962420379169,5.892239521280899,-1.248821393083657,6.542054,-0.9274066,-1.3992821,5.1996994,-0.78581065,0.2385731609971593,-0.9172919004060738,-0.2726803225627017,0.6925401194254306,-0.4630107436886679
42.67031100876241,60.96069907477398,54.25321308330111,34.55062653323242,44.6069498553673,53.86382653848061,58.37764221546589,6.531766383612869,-1.357177057293343,-1.54083457921755,4.792414022082087,-0.675784932189631,6.797961,-1.1422372,-1.4246396,4.852976,-0.8293521,-0.26619485143351795,-0.21493987086145827,-0.11619499658357779,-0.06056182325482684,0.15356714863235998
43.20769346807045,20.85744010183059,55.23223185737033,37.79679310056024,29.82661201877589,21.67674075015859,58.13980860197741,5.526620678774035,-4.478634037077822,-1.663916979385064,-0.2841319648809946,0.2043478482551845,3.9897993,-2.9112,0.12171383,1.3595282,1.3894398,1.536821417680895,-1.5674339905385155,-1.7856308114058237,-1.6436601488180673,-1.1850919729881015
51.28617450404967,47.74343619287748,63.89024362962762,56.37324683023073,66.16300042721917,36.07264527833004,49.65449376046036,7.015048750161576,-3.670035503646154,-0.3825640437722077,1.031442774095466,-3.390369056753631,6.75736,-3.415392,-1.3550549,1.1702539,-2.0434098,0.25768876862471046,-0.25464358164908374,0.9724908115744719,-0.138811098775933,-1.346959232382293
33.83286625051986,47.70617668144533,47.51384146233323,56.26613637263071,50.45563881141899,56.23407138279916,57.03440133138894,6.445483804356522,-1.35233299046754,-0.1811383753664395,4.869028641420082,-0.08034660461700571,6.3792605,-1.0918992,-1.2467705,4.740651,-0.63823336,0.0662232643479772,-0.2604338338971055,1.0656321257703403,0.1283775107438121,0.5578867590113817
71.54928677383143,46.84703344713876,40.58977299333621,52.46083615316409,41.97719972860457,64.81960768436537,47.16781961054767,4.099003812865439,-1.254472012771673,0.7875161936822667,2.763636666347086,1.069403803464003,4.552899,-1.0064492,0.6570915,3.3043208,1.1088781,-0.4538950709541414,-0.24802279020697582,0.1304246953073277,-0.5406841458782559,-0.039474332217149355
44.3442363212601,45.28684278848882,57.18417423471641,48.42253016768515,43.58333179869618,66.6535191762353,41.4383015933825,6.336531150442555,-1.496038032688781,-0.9180954794685249,5.695875505280608,-0.4445110765074151,6.5721436,-1.0093514,-1.3913507,4.998378,-0.92759484,-0.23561240424494478,-0.48668665996996996,0.4732552666862603,0.6974977052928146,0.4830837640191657
50.35566074032994,56.5230615161023,33.68664889582926,54.80260501405925,39.4489232451955,58.22782780834002,40.37348988081024,6.952919729595465,-1.039995703431735,-1.745846823038144,4.607399941646459,-0.7376614739787262,6.689109,-1.0195087,-1.5524019,5.16007,-0.81899184,0.2638108810236872,-0.020486983987460183,-0.19344492274670122,-0.5526700008279066,0.0813303659069855
56.92769031848861,61.05833066294713,58.61436525632805,52.51316648238102,47.686990570703,44.23580423665156,64.71034690817103,6.104096500741952,-1.583370394872,-0.9208781426904238,6.034250975537191,-0.7225039487576745,6.381644,-1.5409496,-1.3584323,4.3030987,-0.5037079,-0.27754727138329205,-0.042420811818411064,0.43755415024780864,1.7311522969483235,-0.21879606301548704
43.00504779832357,39.62933926430004,56.6536893503283,42.03863196813505,40.49936502533873,35.56395737830235,45.17090160539482,7.20698406894258,-1.394781821806078,-2.180479519273018,5.163105898192941,-0.6005952932034362,6.8375297,-1.2553467,-1.6383768,4.959866,-0.8946801,0.3694544096713397,-0.13943516596043581,-0.5421026872646562,0.2032398512874236,0.29408478959456796
49.17284976103507,52.43091727660699,59.51306244299484,55.26897923665793,48.09127780446821,48.0180432362028,55.10157468915183,6.726754521160893,-1.207555003224419,-1.016226191336341,4.591112130999401,-1.306049608220196,6.871698,-0.9992041,-1.6242657,5.111005,-0.91535735,-0.14494338151855057,-0.2083509040461049,0.6080394794400261,-0.5198926984073369,-0.3906922569170954
62.72570162928569,51.263141994832,45.30869145789591,40.07133998914455,35.54794735587775,56.66269672043524,55.77978523639557,4.228266537858206,-0.7171600451720437,0.5868719792888744,2.844360213230776,0.8504754102151468,4.5807757,-0.7122273,1.2279112,3.179085,1.1399674,-0.35250919990424556,-0.004932760263749003,-0.6410392546131032,-0.3347248030198342,-0.28949203134369106
55.77363525106662,48.71340553647944,64.0693474589175,45.15881505415182,59.55269237207206,49.61257105010457,43.91649235320662,4.602015795418189,-1.50333377810866,1.174420752781982,3.810133293852526,1.271098692884318,4.7094264,-0.8681695,0.9600314,3.2976005,1.0753531,-0.10741060762746546,-0.6351642915859854,0.2143893625918576,0.5125327861163198,0.19574554728495275
55.92530307317762,54.09636118683994,53.56972759266926,50.81278422056199,49.62106918283169,73.88371992870438,61.84256645196173,7.461580824203965,-0.419368143383031,-1.10846395408126,5.121321615342467,-0.9079091315723519,6.7354918,-0.8559195,-1.3462744,5.1560936,-0.67452186,0.7260890715794535,0.4365513369407605,0.23781042183426737,-0.034771982069642604,-0.2333872681118111
57.22826894985512,51.11799158203388,60.07157200596669,55.17994776391452,50.26204752774036,46.96435674734085,49.19082662337312,6.300506171044266,-5.137425416181744,-2.736179449747296,0.6130175507288659,-0.7798407369946556,6.11178,-4.3388305,-1.7668475,0.93940336,-0.25011343,0.18872600441828968,-0.7985949451429253,-0.969331958482953,-0.32638580439274667,-0.529727309355648
18.29574264121944,52.10600839297642,45.1152391988964,65.92669998282884,50.19344070811754,38.11036580465039,49.50119845871883,7.081382158808843,0.5964094608793492,-0.5892323012771556,4.466867277057149,-3.520730967986788,7.2110415,-0.014351789,-1.0351852,5.063459,-2.5214124,-0.12965929169164525,0.6107612497875924,0.4459529165802052,-0.5965916424679971,-0.9993185953976766
39.53878914937496,54.73407415712467,52.90947364339485,59.57839631108268,42.09118208305435,50.34008096228147,36.34978204573365,6.399121196878173,-5.518515567011026,-1.159662228273456,-0.4286753079340286,0.846687362666541,5.973013,-4.6897717,-1.847286,0.63704115,-0.10133182,0.42610827268383744,-0.8287439147893467,0.6876237576731992,-1.0657164594576187,0.9480191852406796
57.01494781924715,55.18871180440122,54.95805021027571,50.01619031356941,54.14772890788791,66.04339108308596,47.14905742957986,6.485283627000736,-1.013557668707716,-2.443339663272496,5.052904451189614,-0.8049112908695291,6.7145057,-1.0649116,-1.2780144,4.9385285,-0.7860786,-0.2292220454540983,0.051353935219896396,-1.1653252418094833,0.11437591343937026,-0.018832718596274667
51.38645183710084,39.1387370081859,41.31739038401668,50.97813293093307,61.03933546701907,47.43719175748428,47.64083470687876,6.647839199753506,-1.367907774847672,-1.970613736969025,5.649242003792629,-0.9037557581960406,6.8325505,-1.096138,-1.5576663,5.0259905,-0.7840374,-0.18471132591177764,-0.27176977435939076,-0.41294743524173017,0.6232515176476099,-0.11971834698311945
45.93114755495625,44.65243329155677,52.94971455708821,35.02742354821356,62.80939576666728,43.34577701870539,57.21903485438141,5.589677078239996,-1.037397312608283,0.7967054653740769,3.678545948037302,0.2976053062557538,5.6210504,-0.80836433,-0.5227118,4.6135187,-0.051627543,-0.03137327957860769,-0.22903298088602342,1.3194172788239364,-0.934972766867483,0.3492328490793069
